user_id,following,publish_timestamp,has_location,is_carousel,num_images,is_sponsored,image_path,caption,follower_following_ratio,hour,day,is_weekend,caption_word_count,hashtags,num_hashtags,engagement_label
176461938,1134,2022-08-06 02:56:29,0,1,5,0,.\datasets\Data\mandirabedi_2034192_2898554036825108642_3226_27\2022-08-06_02-56-29_UTC_1.jpg,"Happy happy birthday Dearest P-Lo.. I love you.. my kids love you.. ❤️ 
Thank you for being in our lives.. stay happy, shiny and blessed forever.. 
❤️❣️🧿🙏🏽 #payallohia",1792.2405286343612,2,Saturday,True,25,['payallohia'],1,0
176461938,1134,2022-08-11 08:23:09,0,1,5,0,.\datasets\Data\mandirabedi_2034192_2902342337508012513_2830_31\2022-08-11_08-23-09_UTC_1.jpg,"To all the wonderful, rock-solid Brothers out there, thank you for being there, thank you for the love, thank you for being you ❤️ #HappyRakshaBandhan ❤️❣️🙏🏽🧿
.
.
@harmeet.s.bedi.1",1792.2405286343612,8,Thursday,False,24,['happyrakshabandhan'],1,0
176461938,1134,2022-08-11 16:45:00,0,1,8,0,.\datasets\Data\mandirabedi_2034192_2902594923293193409_11008_247\2022-08-11_16-45-00_UTC_1.jpg,"Rakhee with the children 🥰. 
So many Rakhees.. so much love. ❤️❤️❤️❤️🧿And an unforgettable and busy day.!!#happyrakshabandhan #happyrakhi 
.
.
@ashishchowdhryofficial @samitabangargi @ruchinarain",1792.2405286343612,16,Thursday,False,19,"['happyrakshabandhan', 'happyrakhi']",2,0
176461938,1134,2022-10-26 12:19:52,0,0,1,0,.\datasets\Data\mandirabedi_2034192_2957544431653387090_2355_215\2022-10-26_12-19-52_UTC.jpg,Here’s to taking that leap. 👊🏽❤️,1792.2405286343612,12,Wednesday,False,5,[],0,0
176461938,1134,2022-12-25 09:50:28,0,1,2,0,.\datasets\Data\mandirabedi_2034192_3000955778039769033_405787_1338\2022-12-25_09-50-28_UTC_1.jpg,"Santa s naughty list right here 🤩
🎄🎅",1792.2405286343612,9,Sunday,True,6,[],0,2
176461938,1134,2023-01-02 08:11:53,1,1,2,0,.\datasets\Data\mandirabedi_2034192_3006704369938259081_15546_51\2023-01-02_08-11-53_UTC_1.jpg,Just two people who won’t let go a day of training wherever in the 🌎 they’ll be; be it a jungle.💪🏻,1792.2405286343612,8,Monday,False,20,[],0,1
191074609,1152,2023-03-25 19:00:14,0,1,6,0,.\datasets\Data\hulu_1780852_3066462281571582456_440_23\2023-03-25_19-00-14_UTC_1.jpg,Hey Everybody you good? Name this icon who’s both a queen onscreen and in our hearts.,1544.5385949696445,19,Saturday,True,16,[],0,0
191074609,1152,2023-03-25 23:00:11,0,0,1,0,.\datasets\Data\hulu_1780852_3066583023478923824_675_30\2023-03-25_23-00-11_UTC.jpg,"If you have to cancel Netfish, you can always come here. #HistoryoftheWorldPart2",1544.5385949696445,23,Saturday,True,11,['historyoftheworldpart2'],1,0
191074609,1152,2023-03-26 14:00:28,0,0,1,0,.\datasets\Data\hulu_1780852_3067036202633465258_1218_35\2023-03-26_14-00-28_UTC.jpg,"Happy Birthday to our favorite scarf wearing & dip loving director, Martin Short!",1544.5385949696445,14,Sunday,True,12,[],0,0
191074609,1152,2023-03-27 15:00:05,0,0,1,0,.\datasets\Data\hulu_1780852_3067790980506449015_5280_128\2023-03-27_15-00-05_UTC.jpg,Mark your calendars! This Thursday the #RapCaviarPresents docuseries drops on @Hulu and we're giving y’all a sneak peek at the episode lineup 👀 What episode are you excited about?,1544.5385949696445,15,Monday,False,27,['rapcaviarpresents'],1,0
191074609,1152,2023-03-29 13:00:11,0,1,3,0,.\datasets\Data\hulu_1780852_3069180163996669215_1191_25\2023-03-29_13-00-11_UTC_1.jpg,"Need a little pick me up? We suggest Like Mike, Little Manhattan, or Just Go With It.",1544.5385949696445,13,Wednesday,False,17,[],0,0
191074609,1152,2023-03-30 01:00:12,0,0,1,0,.\datasets\Data\hulu_1780852_3069542545168101690_536_33\2023-03-30_01-00-12_UTC.jpg,"But don't worry, school is back in session at #AbbottElementary April 5.",1544.5385949696445,1,Thursday,False,11,['abbottelementary'],1,0
195549393,1214,2023-03-19 11:17:21,0,1,6,0,.\datasets\Data\santoshishetty_746384_3061880674567742561_7183_53\2023-03-19_11-17-21_UTC_1.jpg,"yin & yang ft. @houseoftuhina 
✨🤍🖤✨

Shot by @mrinmaiparab ✨
Hair and Makeup @priskhiangte ✨

I’m wearing @labelankitajain ✨
Anti in @siddartha_tytler ✨",614.3086419753087,11,Sunday,True,17,[],0,1
195549393,1214,2023-03-21 12:03:14,1,1,7,0,.\datasets\Data\santoshishetty_746384_3063353319314394169_4158_20\2023-03-21_12-03-14_UTC_1.jpg,"💞 moments captured by my bestie @riyaction at @oleanderfarms 🌿✨

Excited for @gardensofsanti’s ‘Self Love Retreat’ that is taking place in Karjat on the 1st & 2nd of April ‘23 🍃
What better than a yoga staycation 🤸🏻‍♀️😻 
We are excited to share our yoga practice and journey with you while enjoying food, music and nature together🕺🏻🪩✨

Join us for this weekend-long celebration of love and sharing at @oleanderfarms Karjat during the first weekend of April 
Check @gardensofsanti for all details or link in my bio 🫶🏻

Weeeeeeeee I’m very very very excited - excited to share, excited to learn from you, excited to celebrate with you and create loving memories together 🥹❤️🫶🏻
Come let’s fly together 😘🌈✨",614.3086419753087,12,Tuesday,False,109,[],0,0
195549393,1214,2023-03-22 06:48:05,0,1,3,0,.\datasets\Data\santoshishetty_746384_3063919475712445995_2748_29\2023-03-22_06-48-05_UTC_1.jpg,"Feeling the green goddess energy here ✨

For @houseoftuhina shot by @mrinmaiparab ✦
Hair and Makeup @priskhiangte ✦
Wearing @aaprolabel ✦",614.3086419753087,6,Wednesday,False,17,[],0,0
195549393,1214,2023-03-24 07:35:11,0,1,3,0,.\datasets\Data\santoshishetty_746384_3065392728708695461_6319_48\2023-03-24_07-35-11_UTC_1.jpg,"When the puzzle fits 😍🫶🏻✨

For @houseoftuhina shot by @mrinmaiparab ✦
Hair and Makeup @priskhiangte ✦
Wearing @labelankitajain ✦",614.3086419753087,7,Friday,False,15,[],0,1
195549393,1214,2023-03-29 06:51:16,1,1,5,0,.\datasets\Data\santoshishetty_746384_3068994502476588750_4416_44\2023-03-29_06-51-16_UTC_1.jpg,"A day in Udaipur 🪔⛲️🪕🪘✨ captured by @loveofanti 🐯

This look though! 😍
Outfit : @nupurkanoiofficial ✨
Choker : @houseoftuhina ✨
Footwear : @aprajitatoorofficial ✨",614.3086419753087,6,Wednesday,False,16,[],0,1
195549393,1214,2023-03-29 06:51:16,1,1,5,0,.\datasets\Data\santoshishetty_746384_3068994502476588750_4417_44\2023-03-29_06-51-16_UTC_1.jpg,"A day in Udaipur 🪔⛲️🪕🪘✨ captured by @loveofanti 🐯

This look though! 😍
Outfit : @nupurkanoiofficial ✨
Choker : @houseoftuhina ✨
Footwear : @aprajitatoorofficial ✨",614.3086419753087,6,Wednesday,False,16,[],0,1
1962023419,31,2023-03-03 13:01:34,1,0,1,0,.\datasets\Data\sachintendulkar_39433992_3050336717303385089_2068241_3945\2023-03-03_13-01-34_UTC.jpg,"Our Dil Chahta Hai moment in Goa! Who do you think is Akash, Sameer and Sid?",1232312.28125,13,Friday,False,16,[],0,2
1962023419,31,2023-03-07 06:36:28,0,0,1,0,.\datasets\Data\sachintendulkar_39433992_3053041982700605357_1829787_5208\2023-03-07_06-36-28_UTC.jpg,"Happy Holi everyone!
Can you count the number of colours 🎨 on my kurta?

#HappyHoli #Holi #Colours #Festivals",1232312.28125,6,Tuesday,False,13,"['happyholi', 'holi', 'colours', 'festivals']",4,2
1962023419,31,2023-03-18 12:11:27,1,1,4,0,.\datasets\Data\sachintendulkar_39433992_3061183124625131120_1297147_6912\2023-03-18_12-11-27_UTC_1.jpg,"Mera Salaam from Jerusalem!

#throwback #israel #travel #vacation",1232312.28125,12,Saturday,True,4,"['throwback', 'israel', 'travel', 'vacation']",4,2
1962023419,31,2023-03-22 06:52:09,0,0,1,0,.\datasets\Data\sachintendulkar_39433992_3063921521760160771_1417107_3330\2023-03-22_06-52-09_UTC.jpg,"आज गुढी उभारून ही प्रार्थना करतो की नवीन वर्षात सगळ्यांचा उद्धार होवो. गुढी पाडव्याच्या हार्दिक शुभेच्छा!

#GudiPadwa #गुढीपाडवा",1232312.28125,6,Wednesday,False,16,"['gudipadwa', 'ग']",2,2
1962023419,31,2023-03-25 08:20:33,0,0,1,0,.\datasets\Data\sachintendulkar_39433992_3066140337970474188_453774_1151\2023-03-25_08-20-33_UTC.jpg,"Double trouble or twice the fun?

#Twinning #Travel #TravelDiaries",1232312.28125,8,Saturday,True,6,"['twinning', 'travel', 'traveldiaries']",3,1
1962023419,31,2023-03-26 18:33:00,0,0,1,0,.\datasets\Data\sachintendulkar_39433992_3067173370265329256_604311_1183\2023-03-26_18-33-00_UTC.jpg,"MumBAI rocks!!!

Mumbaichya women’s team cha motha parakram @wplt20 chya pahilyach season madhe!

Congratulations @mumbaiindians. 👏🏻💙🏏 

#AaliRe #WPLFinal #OneFamily 
#WPL2023 #YehTohBasShuruatHai #ForTheW",1232312.28125,18,Sunday,True,15,"['aalire', 'wplfinal', 'onefamily', 'wpl2023', 'yehtohbasshuruathai', 'forthew']",6,1
197050958,121,2023-03-07 12:46:54,0,0,1,0,.\datasets\Data\rohitsharma45_27275050_3053228440601327153_2640924_10574\2023-03-07_12-46-54_UTC.jpg,Happy Holi guys,223565.99180327868,12,Tuesday,False,3,[],0,2
197050958,121,2023-03-15 09:07:32,0,1,5,0,.\datasets\Data\rohitsharma45_27275050_3058916230080713351_1285437_5108\2023-03-15_09-07-32_UTC_1.jpg,A series to remember 🏆🇮🇳,223565.99180327868,9,Wednesday,False,4,[],0,2
197050958,121,2023-03-15 11:29:11,0,1,2,0,.\datasets\Data\rohitsharma45_27275050_3058987529642852206_1740656_3794\2023-03-15_11-29-11_UTC_1.jpg,Great meeting you and thank you for the shirt ❤️🇮🇳,223565.99180327868,11,Wednesday,False,9,[],0,2
197050958,121,2023-03-24 09:36:51,1,1,3,0,.\datasets\Data\rohitsharma45_27275050_3065453970604332653_303794_9676\2023-03-24_09-36-51_UTC_1.jpg,"🔔 Giveaway Alert for Dreamers and Believers 🔔 

45 Lucky Participants stand a chance to WIN a product by TAGG, 25 personally signed by Rohit Sharma! 🏏 

👉 To participate, follow the simple steps below:
1️⃣ FOLLOW @tagg_digital
2️⃣ LIKE & SAVE this post
3️⃣ TAG minimum 3 friends; each in separate comments. (each additional tag = 1 entry. unlimited tags allowed)
4️⃣ Share this post on your STORY and TAG @tagg_digital
5️⃣ ANSWER the following 2 Questions in the comment section below (Each in separate comment):

Q1. ""What is that one thing that you would change in this world if you could? #GoBeyondTime 🌏"" 

Q2. “How would you use the product if you win?”

🎁PRIZES:
➡️ 15 Lucky Participants stand a chance to WIN a TAGG Smartwatch️ signed by Rohit Sharma
➡️ 6 Lucky Participants stand a chance to WIN TAGG Liberty Buds signed by Rohit Sharma. 
➡️ 4 Lucky Participant stands a chance to WIN a TAGG Sonic Angle-1 Speaker signed by Rohit Sharma.
➡️ 20 Participants stand a chance to WIN a TAGG X Hitman Edition Smartwatch️ (Limited Edition).
�🏆WINNERS🏆 

3 Lucky Winners will be announced every week. 

T&C:
- This promotion is, in no way, sponsored, endorsed, administered by, or associated with Instagram. By entering, entrants confirm that they are 16 plus years of age, release Instagram of responsibility and agree to Instagram’s Terms of Use. 

- Winners will be announced at the sole discretion of TAGG.  

#TAGG",223565.99180327868,9,Friday,False,227,"['gobeyondtime', 'tagg']",2,1
197050958,121,2023-03-25 13:34:47,0,1,3,0,.\datasets\Data\rohitsharma45_27275050_3066298501632941927_3074481_23743\2023-03-25_13-34-47_UTC_1.jpg,Kya kehte hai wo...OOTD 🤙😎,223565.99180327868,13,Saturday,True,4,[],0,2
197050958,121,2023-03-28 15:52:02,0,0,1,0,.\datasets\Data\rohitsharma45_27275050_3068541907453080192_1259968_9663\2023-03-28_15-52-02_UTC.jpg,"Main udhar dekhta hoon, tu 📸 kheech",223565.99180327868,15,Tuesday,False,6,[],0,2
2002866527,707,2023-02-19 14:34:16,0,1,2,0,.\datasets\Data\tanvikharote_40291_3041686062946858673_621_15\2023-02-19_14-34-16_UTC_1.jpg,"Test shots that get us high🔥❤️‍🔥
Shot By- @sahil_shah_photography",56.909604519774014,14,Sunday,True,9,[],0,1
2002866527,707,2023-02-20 03:56:52,0,1,3,0,.\datasets\Data\tanvikharote_40291_3042090023594782291_220_0\2023-02-20_03-56-52_UTC_1.jpg,🫶🏻 @missindiaorg @lovecolorbar,56.909604519774014,3,Monday,False,2,[],0,0
2002866527,707,2023-02-23 13:30:44,0,0,1,0,.\datasets\Data\tanvikharote_40291_3044553188246327465_1200_48\2023-02-23_13-30-44_UTC.jpg,"मी मज हरपून बसले गं 
🪕🌸💫✨
Hoarding Campaign for P.N.G Jewellers.
Photography & Shoot Curation By- @bharatpawarphotography 
Makeup & Hair- @thevinodsarode 
Styling By- @stylist_girijakelkar",56.909604519774014,13,Thursday,False,21,[],0,2
2002866527,707,2023-03-05 06:10:17,0,1,3,0,.\datasets\Data\tanvikharote_40291_3051579259370083063_841_36\2023-03-05_06-10-17_UTC_1.jpg,"🤍🤍🤍

Makeup & Hair By- @kinjal_joshi81",56.909604519774014,6,Sunday,True,4,[],0,2
2002866527,707,2023-03-22 15:13:12,0,0,1,0,.\datasets\Data\tanvikharote_40291_3064173705713216358_683_23\2023-03-22_15-13-12_UTC.jpg,"Hoarding Campaign for P.N.G Jewellers.
Photography & Shoot Curation By- @bharatpawarphotography 
Makeup & Hair- @thevinodsarode 
Styling By- @stylist_girijakelkar",56.909604519774014,15,Wednesday,False,16,[],0,1
2002866527,707,2023-03-26 15:55:12,0,1,3,0,.\datasets\Data\tanvikharote_40291_3067093947881328645_835_16\2023-03-26_15-55-12_UTC_1.jpg,"Hoarding Campaign for P.N.G Jewellers.
Photography & Shoot Curation By- @bharatpawarphotography 
Makeup & Hair- @thevinodsarode 
Styling By- @stylist_girijakelkar",56.909604519774014,15,Sunday,True,16,[],0,2
207587378,1118,2023-03-22 20:00:05,0,1,4,0,.\datasets\Data\netflix_32561501_3064318104913229589_223245_736\2023-03-22_20-00-05_UTC_1.jpg,just thinkin' about them 😍,29098.750670241287,20,Wednesday,False,4,[],0,1
207587378,1118,2023-03-24 17:00:10,0,1,6,0,.\datasets\Data\netflix_32561501_3065677096773618622_224587_426\2023-03-24_17-00-10_UTC_1.jpg,GRWM,29098.750670241287,17,Friday,False,1,[],0,1
207587378,1118,2023-03-25 20:00:07,0,1,6,0,.\datasets\Data\netflix_32561501_3066492448994038246_406702_814\2023-03-25_20-00-07_UTC_1.jpg,,29098.750670241287,20,Saturday,True,0,[],0,1
207587378,1118,2023-03-26 16:00:00,0,1,3,0,.\datasets\Data\netflix_32561501_3067096616775227888_68317_317\2023-03-26_16-00-00_UTC_1.jpg,when will gabriel basso look at me this way?,29098.750670241287,16,Sunday,True,9,[],0,0
207587378,1118,2023-03-28 19:15:43,0,1,6,0,.\datasets\Data\netflix_32561501_3068644426403028677_93222_496\2023-03-28_19-15-43_UTC_1.jpg,"The Night Agent debuted at #1 on the English TV List with 168.71M hours viewed!

here's a little look at how the cast and crew created the week’s most viewed Netflix show!",29098.750670241287,19,Tuesday,False,31,['1'],1,0
207587378,1118,2023-03-29 17:01:29,0,1,3,0,.\datasets\Data\netflix_32561501_3069301642751325150_46029_165\2023-03-29_17-01-29_UTC_1.jpg,its wednesday. im wearing pink and impatiently waiting for new love is blind episodes.,29098.750670241287,17,Wednesday,False,14,[],0,0
2094200507,275,2023-03-24 07:06:18,0,0,1,1,.\datasets\Data\virat.kohli_243184375_3065378198414727301_707460_3356\2023-03-24_07-06-18_UTC.jpg,"When one thing leads to another. 
Hit the link in bio!

@staywrogn @myntra

#WrognMystery #ViratIYKYK #StayMad #StayWrogn #ad",881102.8115942029,7,Friday,False,13,"['wrognmystery', 'viratiykyk', 'staymad', 'staywrogn', 'ad']",5,0
2094200507,275,2023-03-24 08:11:34,0,0,1,0,.\datasets\Data\virat.kohli_243184375_3065411041417324911_909209_3893\2023-03-24_08-11-34_UTC.jpg,"It’s exactly what it looks like. 
Hit the link in bio for more!

@staywrogn @myntra

#WrognMystery #ViratIYKYK #StayMad #StayWrogn #ad",881102.8115942029,8,Friday,False,15,"['wrognmystery', 'viratiykyk', 'staymad', 'staywrogn', 'ad']",5,0
2094200507,275,2023-03-24 13:32:16,0,1,6,0,.\datasets\Data\virat.kohli_243184375_3065572461505202361_5818405_17144\2023-03-24_13-32-16_UTC_1.jpg,What a great event last night. @indiansportshonours is close to my heart and to see genuine happiness on the faces of sportspeople who are recognised for their efforts is deeply gratifying. Thank you to everyone for being a part of this wonderful evening. ❤️,881102.8115942029,13,Friday,False,43,[],0,2
2094200507,275,2023-03-26 05:18:14,0,0,1,0,.\datasets\Data\virat.kohli_243184375_3066773356683372711_1853002_5797\2023-03-26_05-18-14_UTC.jpg,"The moment you are waiting for is here! Watch the fourth edition of the @indiansportshonours on @starsportsindia 🇮🇳

#ISH2023 #bluerising",881102.8115942029,5,Sunday,True,17,"['ish2023', 'bluerising']",2,1
2094200507,275,2023-03-29 07:59:28,0,0,1,0,.\datasets\Data\virat.kohli_243184375_3069028832795530273_3886696_13991\2023-03-29_07-59-28_UTC.jpg,Main man 🏋️‍♀️💪 @basushanker,881102.8115942029,7,Wednesday,False,3,[],0,1
2094200507,275,2023-03-30 04:33:58,0,0,1,0,.\datasets\Data\virat.kohli_243184375_3069650180135903317_2729351_11600\2023-03-30_04-33-58_UTC.jpg,Crossing all bridges of doubt and into love ❤️ 👨‍👩‍👧,881102.8115942029,4,Thursday,False,8,[],0,1
218263262,134,2023-03-21 19:28:59,0,0,1,0,.\datasets\Data\brendonburchard_1158797_3063577670135198853_2336_125\2023-03-21_19-28-59_UTC.jpg,Some #tuesdaythoughts for you ❤️ Share this with someone who might need the reminder!,8583.68888888889,19,Tuesday,False,12,['tuesdaythoughts'],1,0
218263262,134,2023-03-24 22:42:01,0,1,4,0,.\datasets\Data\brendonburchard_1158797_3065849156921340051_4110_133\2023-03-24_22-42-01_UTC_1.jpg,Happy Friday! Which one is resonating with you today? Comment below! 👇,8583.68888888889,22,Friday,False,11,[],0,0
218263262,134,2023-03-25 16:07:18,0,0,1,0,.\datasets\Data\brendonburchard_1158797_3066375268041952344_3688_132\2023-03-25_16-07-18_UTC.jpg,"Gosh I wish more people knew. 
Your coach,
Brendon. 
Ps. Miss you guys",8583.68888888889,16,Saturday,True,13,[],0,0
218263262,134,2023-03-26 22:18:04,0,0,1,0,.\datasets\Data\brendonburchard_1158797_3067286651966004983_11401_215\2023-03-26_22-18-04_UTC.jpg,"It’s practicing the basic stuff that makes the big shifts. Right? 🙏❤️
Your coach,
Brendon

#motivationalquotes #lifequotes #wisdom #inspiration #sleep",8583.68888888889,22,Sunday,True,14,"['motivationalquotes', 'lifequotes', 'wisdom', 'inspiration', 'sleep']",5,1
218263262,134,2023-03-28 17:22:03,0,0,1,0,.\datasets\Data\brendonburchard_1158797_3068587216163358887_2551_188\2023-03-28_17-22-03_UTC.jpg,"Mom’s birthday today! Nothing in my life was possible without her love, her joy, her compassion, her remarkable resilience through the hardest of times long before I was even born. She’s is the epitome of my famous line “bring the JOY!” She brings joy and love to everyone she meets and I’ve never met someone who enjoys the little things so much. She loves life and I’m so lucky to have that example. She’s met tens of thousands if you at my events so join me in whishun gHappy birthday momma B❤️bisous bisous ❤️❤️",8583.68888888889,17,Tuesday,False,93,[],0,0
218263262,134,2023-03-29 23:52:05,0,0,1,0,.\datasets\Data\brendonburchard_1158797_3069508298080822303_2062_100\2023-03-29_23-52-05_UTC.jpg,"It’s so easy to get wrapped up with the chaos of work, family, relationships. But are you taking time each day to just be grateful for your breath? For waking up this morning? Once you start seeing your life through a lens of gratitude, that’s when things really change for the better 🙌",8583.68888888889,23,Wednesday,False,52,[],0,0
2200642457,0,2023-03-14 12:38:53,0,1,8,0,.\datasets\Data\zomato_809822_3058297827754329035_346067_1603\2023-03-14_12-38-53_UTC_1.jpg,sad posting hours 🥲,809823.0,12,Tuesday,False,3,[],0,2
2200642457,0,2023-03-16 12:23:34,0,1,7,0,.\datasets\Data\zomato_809822_3059739671973416386_40704_396\2023-03-16_12-23-34_UTC_1.jpg,komedi kardi 🤡,809823.0,12,Thursday,False,2,[],0,2
2200642457,0,2023-03-20 15:39:55,0,0,1,0,.\datasets\Data\zomato_809822_3062737605779199560_6904_629\2023-03-20_15-39-55_UTC.jpg,@aliaabhatt remember those days 😂😂,809823.0,15,Monday,False,4,[],0,1
2200642457,0,2023-03-21 12:28:44,0,1,6,0,.\datasets\Data\zomato_809822_3063366157288615552_20988_423\2023-03-21_12-28-44_UTC_1.jpg,is it still a dad joke if mom cracks it? 🤔,809823.0,12,Tuesday,False,10,[],0,2
2200642457,0,2023-03-26 13:01:39,0,1,7,0,.\datasets\Data\zomato_809822_3067006595912624965_22690_177\2023-03-26_13-01-39_UTC_1.jpg,"life update: admin lame jokes pe hasne laga hai 😔

format taken from @standup.trex",809823.0,13,Sunday,True,13,[],0,2
2200642457,0,2023-03-28 13:09:59,0,1,8,0,.\datasets\Data\zomato_809822_3068460342803822988_7996_80\2023-03-28_13-09-59_UTC_1.jpg,"also, here's your best follower award 🏆",809823.0,13,Tuesday,False,6,[],0,1
2218833047,235,2023-01-24 02:55:26,0,1,2,0,.\datasets\Data\rashwin99_3955334_3022490164367493840_203706_152\2023-01-24_02-55-26_UTC_1.jpg,My happy space🤩🤩,16759.89406779661,2,Tuesday,False,3,[],0,2
2218833047,235,2023-02-11 09:11:49,0,1,3,0,.\datasets\Data\rashwin99_3955334_3035725565852086839_473810_763\2023-02-11_09-11-49_UTC_1.jpg,🖐️🇮🇳 #blessed #grateful,16759.89406779661,9,Saturday,True,0,"['blessed', 'grateful']",2,2
2218833047,235,2023-02-19 11:48:40,0,1,2,0,.\datasets\Data\rashwin99_3955334_3041602711087643977_307395_290\2023-02-19_11-48-40_UTC_1.jpg,"Good win! 2-0. A big shout out to the Delhi crowd👏👏.
Next stop Indore🤩🤩",16759.89406779661,11,Sunday,True,14,[],0,2
2218833047,235,2023-03-16 07:58:21,0,1,4,0,.\datasets\Data\rashwin99_3955334_3059606182923387629_732332_784\2023-03-16_07-58-21_UTC_1.jpg,"Yet another memorable test series. #bgt23 
Runs were scored.
Wickets were taken.
 Records were broken.
Most importantly we created some great memories together that will last a lifetime.",16759.89406779661,7,Thursday,False,27,['bgt23'],1,2
2218833047,235,2023-03-21 07:09:24,0,0,1,0,.\datasets\Data\rashwin99_3955334_3063205427173202173_302376_295\2023-03-21_07-09-24_UTC.jpg,Talking cricket with this champ🤩😂 @marnus3 . Great chat and good luck for the game tomorrow buddy 👍🏻.,16759.89406779661,7,Tuesday,False,16,[],0,2
2218833047,235,2023-03-23 04:16:36,1,0,1,0,.\datasets\Data\rashwin99_3955334_3064568002979645387_154539_189\2023-03-23_04-16-36_UTC.jpg,"Holidays are not only about visiting new places and chilling, it is about rediscovering one another in a relationship too🥰🥰❤️ . We certainly did that this time @prithinarayanan dint we?🤩. 
Thank you @pickyourtrail @thesukhothaibangkok #pickyourtrail #thesukhothaibangkok #unwraptheworld #letspyt",16759.89406779661,4,Thursday,False,33,"['pickyourtrail', 'thesukhothaibangkok', 'unwraptheworld', 'letspyt']",4,2
2296809571,564,2023-02-16 15:03:17,0,1,3,0,.\datasets\Data\supercarblondie_12059261_3039526339522836946_118334_327\2023-02-16_15-03-17_UTC_1.jpg,"Checking out the Audi AVUS, a concept car from 1991 🔥 Check the link in bio for full review! @audiofficial #audi #conceptcar #audiavus",21343.826548672565,15,Thursday,False,19,"['audi', 'conceptcar', 'audiavus']",3,1
2296809571,564,2023-02-21 14:21:37,0,1,3,0,.\datasets\Data\supercarblondie_12059261_3043129248118527391_108046_306\2023-02-21_14-21-37_UTC_1.jpg,"Checking out Rivian’s brand new R1S, packed with some surprising features 🔥 check the link in bio for the full review! 

#rivianr1s #suv #electriccar",21343.826548672565,14,Tuesday,False,20,"['rivianr1s', 'suv', 'electriccar']",3,1
2296809571,564,2023-02-24 14:08:57,0,1,3,0,.\datasets\Data\supercarblondie_12059261_3045297198283710124_48340_173\2023-02-24_14-08-57_UTC_1.jpg,"This monster actually drives on water! 🤯🔥 check the link in bio for the full review! @tuesday_leroux 

#sherp #atv #offroad",21343.826548672565,14,Friday,False,16,"['sherp', 'atv', 'offroad']",3,0
2296809571,564,2023-03-06 17:10:00,0,1,3,0,.\datasets\Data\supercarblondie_12059261_3052636382338454252_61533_183\2023-03-06_17-10-00_UTC_1.jpg,"We drove Aston Martin’s $3 million Valkyrie around the Bahrain F1 track 🔥 check the link in bio for full video! @astonmartinlagonda 

#astonmartin #valkyrie #bahrainf1",21343.826548672565,17,Monday,False,21,"['astonmartin', 'valkyrie', 'bahrainf1']",3,0
2296809571,564,2023-03-20 14:09:13,0,1,3,0,.\datasets\Data\supercarblondie_12059261_3062691954739658765_74015_161\2023-03-20_14-09-13_UTC_1.jpg,"We checked out the world’s most futuristic police car 🔥 check the link in bio for the full review! @tuesday_leroux 

Thanks to @wmotors & @dubaipolicehq 

#wmotors #dubai #supercars",21343.826548672565,14,Monday,False,23,"['wmotors', 'dubai', 'supercars']",3,1
2296809571,564,2023-03-28 14:00:00,0,0,1,0,.\datasets\Data\supercarblondie_12059261_3068485768399335568_70793_269\2023-03-28_14-00-00_UTC.jpg,"The world's fastest car, 0-100 in 1.4 sec🔥 Check the whole video out in the link in bio #fastestcar #race #mcmurtryspeirling",21343.826548672565,14,Tuesday,False,18,"['fastestcar', 'race', 'mcmurtryspeirling']",3,0
2323569232,597,2023-02-15 13:12:27,0,1,4,0,.\datasets\Data\shreyas41_6992256_3038745779162424197_644407_1781\2023-02-15_13-12-27_UTC_1.jpg,🇮🇳,11692.73745819398,13,Wednesday,False,0,[],0,2
2323569232,597,2023-02-19 09:44:11,0,1,4,0,.\datasets\Data\shreyas41_6992256_3041540064751583744_449116_852\2023-02-19_09-44-11_UTC_1.jpg,Bringing home the W 🇮🇳,11692.73745819398,9,Sunday,True,4,[],0,2
2323569232,597,2023-02-26 18:02:28,0,0,1,0,.\datasets\Data\shreyas41_6992256_3046864282490784278_1545624_3221\2023-02-26_18-02-28_UTC.jpg,Worli ke chapri😛,11692.73745819398,18,Sunday,True,3,[],0,2
2323569232,597,2023-02-28 09:01:17,0,1,3,0,.\datasets\Data\shreyas41_6992256_3048041451876923755_331394_942\2023-02-28_09-01-17_UTC_1.jpg,Outdoors in Indore 💥,11692.73745819398,9,Tuesday,False,3,[],0,2
2323569232,597,2023-03-08 05:29:30,0,1,2,0,.\datasets\Data\shreyas41_6992256_3053733065035291349_887879_1205\2023-03-08_05-29-30_UTC_1.jpg,"To the women that inspire me everyday, happy women’s day🫡❤️",11692.73745819398,5,Wednesday,False,10,[],0,2
2323569232,597,2023-03-13 14:32:16,0,1,4,0,.\datasets\Data\shreyas41_6992256_3057630126895967162_661248_1666\2023-03-13_14-32-16_UTC_1.jpg,Series W 🇮🇳 Onto the WTC final ✌️Gutted to have missed out on the last few days but I’ll return stronger. Thank you for all the messages 🤗,11692.73745819398,14,Monday,False,26,[],0,2
